0.10075	0.0747037	0.0508173	0.43517	0.129837	0.208721	
0.187065	0.0910445	0.314501	0.0782276	0.240916	0.0882467	
0.195701	7.0377e-07	1.91304e-06	8.46042e-08	0.163001	0.641295	
0.00063296	0.000215387	0.000474312	0.695207	0.00154689	0.301923	
0.0749762	0.0697032	0.0846297	0.367169	0.173442	0.23008	
0.000374002	0.000204472	0.521927	0.000818643	0.396776	0.0799008	
0.0628445	0.0118844	0.384492	0.00293313	0.158498	0.379348	
0.172213	0.201009	0.144615	0.148343	0.288754	0.0450659	
0.0431964	0.0236885	0.2723	0.212388	0.192168	0.25626	
0.0108981	0.0190972	0.340305	0.271901	0.235656	0.122142	
2.55627e-06	2.17853e-06	4.09496e-06	0.846179	9.24276e-06	0.153803	
0.0626473	0.0554397	0.0730142	0.530468	0.0987282	0.179703	
0.128473	9.55746e-06	0.570929	0.000419978	0.0858435	0.214325	
0.000134338	5.16567e-05	0.194116	0.0564837	0.0834185	0.665796	
0.0280056	0.0670427	0.138146	0.567491	0.00895794	0.190356	
0.0114257	0.0114032	0.164621	0.000543471	0.0853078	0.726699	
0.00087359	0.00959317	0.0236883	0.251216	0.00400547	0.710624	
0.0290501	0.00960779	0.226128	0.205966	0.328951	0.200297	
0.00348629	0.000109308	0.00720024	0.796347	0.0422408	0.150616	
0.0579134	0.00449398	0.223229	0.522544	0.0570264	0.134793	
0.0183993	0.013407	0.134915	0.4818	0.143133	0.208345	
2.91337e-10	2.1088e-10	0.0313	0.5208	0.0104	0.4375	
0.0693665	0.286728	0.128891	0.000467953	0.326475	0.188071	
0.0853749	0.00161571	0.560906	0.00664752	0.145134	0.200321	
0.0727275	0.417973	0.000198903	0.000196966	0.508831	7.31489e-05	
0.0609006	0.217395	0.121701	0.217399	0.182603	0.200003	
0.00353331	0.00803513	2.84863e-05	0.0269569	0.360261	0.601185	
0.119455	0.10129	0.0962868	0.310763	0.108765	0.26344	
0.0558607	0.0302508	0.0940688	0.414098	0.200479	0.205243	
0.0309207	0.0320044	0.179191	0.104067	0.581859	0.0719581	
0.0324712	0.276368	0.376558	0.0809727	0.111652	0.121978	
0.0250221	0.000132219	0.0420845	0.540932	0.0420717	0.349758	
2.1175e-31	4.0079e-31	0.4328	0.5672	4.8647e-31	5.10713e-31	
0.0956892	0.376002	0.0322212	0.130999	0.0900947	0.274994	
0.0766109	0.0290756	0.209277	0.242596	0.324623	0.117818	
0.0278	0.2639	0.3194	0.2222	0.0417	0.125	
1.62036e-05	1.97811e-06	0.0764478	0.450889	0.000106239	0.472539	
0.2727	0.1818	1.79476e-15	0.1091	0.2364	0.2	
0.0412057	0.0502957	0.313413	0.194668	0.0785338	0.321884	
0.103267	0.0883887	0.285925	0.0886194	0.263731	0.170068	
0.068808	0.0509248	0.0511966	0.447207	0.1243	0.257564	
0.0160355	0.0233496	0.145308	0.548722	0.105799	0.160787	
2.8811e-09	0.0205993	0.484482	2.27134e-05	0.216506	0.27839	
0.0774316	0.0258167	0.264504	2.94838e-05	0.606363	0.0258551	
0.165136	1.24286e-05	0.266998	3.95068e-05	0.449435	0.118378	
0.00656121	0.010522	0.0204226	0.595167	0.00293787	0.36439	
0.0878279	0.0369923	0.127616	0.343459	0.153529	0.250576	
0.0488765	0.0174424	0.0603051	0.449606	0.131202	0.292568	
0.0688002	0.0196791	0.207512	0.36187	0.149377	0.192761	
0.0619663	0.0225277	0.0364378	0.248604	0.0801952	0.550269	
0.0273999	6.06131e-15	0.136998	0.739696	0.0547976	0.0411081	
0.142653	0.138521	0.190941	0.0730181	0.338835	0.116032	
0.134714	0.0551225	0.218354	0.00018476	0.560201	0.0314239	
0.195137	0.000135111	0.00046306	0.00178551	0.162887	0.639593	
0.023804	1.32017e-07	0.246024	0.0238035	0.698467	0.00790158	
0.0483978	5.67428e-06	0.14519	0.516037	0.145182	0.145189	
0.1569	0.0588	0.1961	0.098	0.2418	0.2484	
0.034151	0.0104718	0.0253953	0.787658	0.0295429	0.112781	
0.142019	0.148581	0.0814103	0.00510715	0.248881	0.374001	
0.1111	2.84939e-22	8.89968e-22	0.2222	0.4815	0.1852	
0.199384	0.123474	0.225738	0.109363	0.257405	0.0846355	
0.217845	0.274614	0.132705	0.000260658	0.222756	0.151821	
1.04487e-14	1.69425e-15	0.0313	0.5208	0.0104	0.4375	
0.433396	0.0855625	0.19671	0.114032	0.125039	0.0452604	
0.000110768	6.13858e-05	0.140443	0.648628	0.000272245	0.210485	
0.167784	0.211143	0.206021	0.0445774	0.16558	0.204895	
0.0691821	0.0256196	0.0989959	0.417648	0.103036	0.285518	
0.030752	0.019786	0.109318	0.464008	0.205278	0.170858	
0.0907217	0.0389387	0.094069	0.297284	0.111455	0.367532	
4.24732e-07	1.97968e-07	0.35513	1.24823e-07	0.505053	0.139816	
0.0614132	0.0348881	0.111743	0.387451	0.175303	0.229201	
0.0940189	0.02468	0.0907407	0.155856	0.175768	0.458936	
0.16203	0.136018	0.405414	0.0658898	0.121322	0.109326	
0.102901	7.13754e-07	0.286801	9.48598e-08	0.588197	0.0221007	
0.0907688	0.00686775	0.0899024	0.303255	0.271528	0.237679	
0.227762	0.225086	0.224257	0.000210394	0.260478	0.0622066	
0.074119	0.0404652	0.238679	0.193053	0.214783	0.238902	
4.99303e-08	0.188216	1.01171e-07	0.152914	9.2037e-07	0.658868	
0.0704489	0.040098	0.095509	0.182206	0.266323	0.345416	
0.031603	0.278927	0.378936	0.0789075	0.110514	0.121113	
0.0881542	0.0472584	0.230142	0.167116	0.275603	0.191727	
0.223545	0.105485	0.332472	0.00260972	0.196812	0.139077	
0.0721472	0.0251053	0.183818	0.348766	0.269878	0.100286	
0.0981612	0.145	0.0980285	0.263388	0.226827	0.168595	
0.202699	0.0675997	0.621597	3.58513e-06	0.1081	6.18661e-07	
0.240618	0.127604	0.28541	0.0238871	0.215452	0.107029	
0.216896	0.126137	0.176864	0.194415	0.13259	0.153097	
0.239708	0.169259	0.30147	0.0440097	0.241065	0.00448786	
8.05937e-19	3.98677e-19	0.070407	0.0563056	1.73936e-18	0.873287	
0.128401	4.12506e-05	0.570724	0.000202196	0.0863419	0.214289	
0.273147	0.152357	0.386594	0.00013144	0.0251765	0.162593	
0.0804579	0.0144759	0.399831	0.0235893	0.416331	0.0653149	
0.028661	0.00951568	0.361713	0.447521	0.0191905	0.133399	
0.0156369	6.58391e-05	0.426559	0.193813	0.240302	0.123623	
0.00179316	0.22009	0.00495772	0.0136663	0.566053	0.19344	
0.0303894	0.0304632	0.215673	0.0784244	0.0745281	0.570522	
0.0573228	0.0841599	0.174746	0.135874	0.126217	0.42168	
0.0747958	0.0605431	0.219662	0.224173	0.204318	0.216508	
0.0827081	0.0668451	0.16867	0.4519	0.0866783	0.143199	
0.0992899	0.0339316	0.472111	4.10843e-05	0.279449	0.115177	
0.00135813	0.000400867	0.0131197	0.596201	0.0296924	0.359228	
0.0078121	5.30891e-06	0.0234503	8.6609e-06	0.73435	0.234374	
0.6282	4.34399e-12	5.45761e-12	3.93061e-11	0.1795	0.1923	
0.00378088	1.87634e-05	0.362205	0.00381561	0.473913	0.156267	
0.0865507	0.0218442	0.196168	0.135624	0.381603	0.17821	
7.54635e-05	0.00908568	0.0258205	0.599546	0.0487981	0.316674	
0.208383	0.093082	0.189612	0.0358273	0.441483	0.0316123	
0.163218	0.0758183	0.349334	0.0470554	0.254663	0.109911	
0.000301539	0.312929	0.000265671	0.161309	0.000698779	0.524497	
0.145217	0.0232476	0.421843	0.00472883	0.400829	0.00413511	
0.11607	0.0681906	0.281126	0.000365113	0.433681	0.100568	
0.0983948	0.0600665	0.186299	0.205246	0.253037	0.196956	
0.0235766	0.00983366	0.0756061	0.466829	0.104549	0.319606	
0.157564	0.158208	0.0756981	0.0833905	0.246746	0.278394	
1.74613e-05	0.0101933	4.33923e-05	0.133816	0.509458	0.346472	
3.62101e-05	2.11742e-05	6.73131e-05	0.557576	8.86158e-05	0.44221	
0.129401	0.00283782	0.138607	0.483291	0.00409016	0.241773	
0.146463	0.0370545	0.209915	0.254781	0.163661	0.188126	
4.59665e-05	2.87828e-05	0.666523	8.83143e-05	8.72192e-05	0.333227	
3.65061e-26	8.76406e-35	0.0331	0.4967	0.0927	0.3775	
0.056542	0.0390382	0.176076	0.200743	0.377257	0.150343	
0.000351597	0.000193462	0.000730286	0.896441	0.00080525	0.101478	
0.0947997	0.0707157	0.234486	0.246251	0.206615	0.147132	
0.0283562	0.00858103	0.25641	0.0258033	0.15216	0.528689	
0.00145711	0.00321419	0.127053	0.617176	0.0512449	0.199854	
0.0272212	0.00282293	0.318841	0.355705	0.151962	0.143447	
0.0378678	0.0192959	0.0662017	0.51358	0.173793	0.189262	
0.000402637	0.000233172	0.000889633	0.851664	0.00113982	0.145671	
2.1237e-05	3.7492e-06	2.06626e-05	0.704071	4.16818e-05	0.295841	
0.0176511	0.0179368	0.0474131	0.616196	0.0857937	0.215009	
0.0165115	0.000103739	0.175928	0.230127	0.494042	0.083288	
0.0613157	0.0208175	0.21141	0.364315	0.161038	0.181104	
7.98851e-14	0.0212979	0.0637936	0.765923	0.0212979	0.127687	
1.68176e-05	9.80081e-06	0.000104229	0.729581	3.78631e-05	0.27025	
0.044	2.91891e-11	0.1319	0.3626	0.1538	0.3077	
0.107883	0.00599282	0.102032	0.285211	0.257626	0.241255	
0.101956	0.103265	0.0895999	0.401507	0.131552	0.172121	
0.073795	0.0516164	0.0487119	0.463946	0.127971	0.23396	
0.0249925	0.000102756	0.0129239	0.614175	0.0130128	0.334793	
0.111891	0.0469002	0.231767	0.231677	0.218634	0.159131	
0.128827	4.71293e-05	0.0807413	0.548121	0.0485755	0.193688	
0.0479655	0.0528396	0.238791	0.237481	0.269074	0.153849	
2.45151e-09	2.28323e-09	1.29732e-07	0.5263	4.74229e-08	0.4737	
1.06315e-05	1.32883e-05	3.15954e-05	0.987219	5.9107e-05	0.0126664	
8.64384e-08	5.15453e-09	0.326906	0.317296	2.88494e-07	0.355798	
0.243946	0.203945	0.259972	7.90248e-05	0.208016	0.0840418	
0.0732831	0.0687041	0.0754482	0.495365	0.118101	0.169098	
0.0424885	0.0164431	0.185154	0.222439	0.426082	0.107394	
0.012879	0.0126024	0.00148976	0.702549	0.00699565	0.263484	
0.00433674	0.10432	0.0964823	0.385423	0.140585	0.268853	
0.0667184	0.106803	0.213541	0.0668294	0.366219	0.179889	
0.0496707	0.00177899	0.40198	0.0112217	0.377217	0.158132	
0.0424563	0.0200438	0.0942139	0.464753	0.176021	0.202512	
0.132707	0.0823414	0.0988367	0.28449	0.38376	0.0178644	
0.0132118	0.0187922	0.0329132	0.594592	0.00558585	0.334905	
0.0623674	0.0785286	0.193135	0.135435	0.195854	0.33468	
0.0868431	0.00800837	0.22728	0.119888	0.103375	0.454605	
0.0994946	0.154796	0.212903	0.309561	0.189579	0.0336661	
0.0732831	0.0687041	0.0754482	0.495365	0.118101	0.169098	
0.000198975	1.592e-05	0.000204839	0.68097	0.000597912	0.318013	
0.046618	0.0496116	0.0168945	0.675985	0.0650411	0.14585	
0.0402365	0.0253498	0.34809	0.000143101	0.459337	0.126844	
0.0850173	0.0420559	0.199028	0.293155	0.183483	0.197261	
0.0421777	0.0321351	0.0610439	0.38556	0.0544382	0.424645	
0.0429268	0.0206043	0.10764	0.464909	0.0989304	0.264989	
0.0632977	0.088606	0.164595	0.139202	0.139195	0.405105	
0.119568	0.0502037	0.219039	0.00571728	0.444861	0.160611	
0.191655	0.0167469	0.394091	0.103093	0.158052	0.136362	
0.0278476	0.0187668	0.0298058	0.626432	0.0232575	0.27389	
0.177544	0.0961514	0.246808	0.117391	0.236994	0.125111	
0.106666	0.0665617	0.255591	0.210364	0.207362	0.153455	
0.00688581	0.00754571	0.267636	0.130613	0.333682	0.253638	
0.272673	0.217178	0.217178	2.43944e-32	0.217178	0.0757924	
0.181024	0.00187787	0.311243	0.131478	0.1283	0.246077	
6.01068e-22	2.60092e-22	2.85788e-22	1	1.99475e-21	2.30336e-21	
0.0366809	0.017501	0.116724	0.499593	0.0400424	0.289459	
0.0155644	0.00991857	0.074178	0.618675	0.0655549	0.216109	
0.0624448	0.0412687	0.167292	0.370909	0.197919	0.160166	
0.0465047	5.32935e-22	0.39534	1.28521e-21	0.50005	0.0581058	
0.156257	0.117168	0.374896	6.26099e-05	0.351503	0.000113285	
0.0131536	0.00928912	0.115539	0.362872	0.323387	0.175759	
0.0692234	0.0236428	0.118361	0.382168	0.286608	0.119997	
1.20319e-27	4.03147e-28	5.83105e-27	1	2.95454e-26	4.37442e-25	
0.218167	0.105889	0.187392	0.0488439	0.216182	0.223527	
0.0509771	0.0123027	0.516629	0.182379	0.148334	0.0893783	
0.0844607	0.12863	0.0650165	0.282419	0.10856	0.330914	
0.0483072	0.0354325	0.184896	0.243528	0.226639	0.261197	
0.168215	0.168215	0.046705	0.130816	0.327128	0.158921	
6.15284e-27	0.147385	7.442e-27	0.0631939	8.45246e-27	0.789421	
2.35988e-06	2.31446e-06	5.19655e-06	0.956479	1.01477e-05	0.0435006	
1.30965e-12	0.150499	1.64636e-12	0.225799	1.04929e-12	0.623702	
0.194656	0.0937708	0.322562	0.0982685	0.197778	0.0929649	
5.46986e-09	1.97426e-09	0.205496	0.520498	0.123298	0.150709	
0.234686	0.168628	0.303249	0.00172541	0.204668	0.0870439	
0.0249063	0.00962169	0.0106717	0.778378	0.0898934	0.0865291	
1.4971e-06	1.87066e-06	0.258079	2.89599e-05	0.526811	0.215078	
0.00060442	0.000332576	0.00125542	0.816184	0.00138428	0.18024	
5.32956e-05	0.00584487	0.0230067	0.703696	0.0204798	0.246919	
0.262395	0.0500493	0.162438	0.112592	0.337375	0.0751496	
0.103135	0.0392838	0.255233	0.110014	0.316858	0.175477	
0.00521635	0.00124962	0.00453012	0.681409	0.0182264	0.289368	
0.00492009	0.00252195	0.0311289	0.707985	0.0640095	0.189435	
0.119999	0.0500037	0.219992	1.28936e-05	0.449957	0.160035	
0.00121112	0.000508523	0.00342511	0.81255	0.00239766	0.179907	
0.0791052	0.084186	0.253085	0.0789319	0.327038	0.177653	
0.0510737	0.0451088	0.0638065	0.572413	0.0681861	0.199412	
5.21761e-06	3.63837e-06	0.119791	0.129246	0.586632	0.164323	
0.0734788	0.0512974	0.0484109	0.466588	0.12718	0.233046	
0.0828322	0.0112272	0.09214	0.541941	0.163957	0.107903	
0.0721109	0.0049039	0.244563	0.00740508	0.565252	0.105765	
0.0339139	0.000144323	0.0506649	0.521857	0.208045	0.185375	
0.200584	0.0107868	0.332724	0.161152	0.0445411	0.250211	
0.1286	9.7136e-10	0.5714	1.17021e-09	0.0857	0.2143	
0.046775	0.00905281	0.245031	0.0617909	0.507225	0.130125	
0.0559266	0.0454293	0.10369	0.169322	0.33134	0.294293	
0.0950479	0.0583045	0.185519	0.200971	0.264506	0.195652	
0.0599803	0.0176513	0.0758258	0.397656	0.100433	0.348454	
0.0329969	1.74979e-07	0.637335	0.109888	0.142887	0.0768928	
7.73364e-07	0.312807	3.8415e-06	0.161128	0.00169685	0.524364	
5.06339e-12	3.37249e-12	2.92067e-12	0.8333	4.15342e-14	0.1667	
0.0981094	0.062011	0.238864	0.224793	0.225651	0.150571	
9.24824e-06	6.9392e-06	0.481104	0.360088	0.0330435	0.125749	
0.277638	0.0222316	0.0780033	0.333134	0.000251933	0.28874	
0.0271067	0.136299	0.219111	0.249522	0.127755	0.240206	
0.152082	0.178841	0.0333129	0.322089	0.118281	0.195394	
0.264574	0.116588	0.121088	1.6844e-20	0.39906	0.0986901	
0.0183112	0.00966372	0.148914	0.121716	0.528797	0.172598	
0.0628876	0.0104622	0.0640302	0.438008	0.0834707	0.341142	
0.0108981	0.0190972	0.340305	0.271901	0.235656	0.122142	
0.010957	0.0421896	0.254492	0.111893	0.0210864	0.559382	
0.152724	0.100206	0.299026	0.110952	0.189119	0.147974	
0.00381878	0.000384303	0.0131552	0.863321	0.00899726	0.110324	
0.0815064	0.0476735	0.158547	0.300046	0.190684	0.221544	
1.05753e-06	2.64569e-06	4.76458e-06	5.31014e-07	0.79069	0.209301	
0.0329858	0.0148638	0.0164607	0.718101	0.104425	0.113165	
0.0131214	0.0131727	0.0944655	0.564301	0.0338279	0.281112	
4.34444e-15	2.84557e-15	6.77027e-08	0.5484	2.24955e-08	0.4516	
0.0913762	0.0944856	0.0850611	0.287977	0.0859146	0.355185	
0.0978281	0.0412125	0.170619	0.224128	0.309937	0.156276	
0.0156089	0.0138045	0.0647744	0.636236	0.0469338	0.222643	
0.0278	0.2639	0.3194	0.2222	0.0417	0.125	
0.101784	0.0408498	0.447085	0.02121	0.265894	0.123177	
0.00437206	0.00121548	0.0241149	0.58785	0.0296836	0.352764	
0.0326217	0.00704593	0.490324	0.0461401	0.283807	0.140061	
0.0698329	0.0997303	0.0488967	0.000507775	0.382362	0.39867	
1.04025e-10	1.07816e-10	9.29178e-11	0.8261	9.0339e-11	0.1739	
0.0385684	0.0199784	0.274575	0.114394	0.34187	0.210615	
1.2073e-10	4.07144e-11	0.2055	0.5205	0.1233	0.1507	
1.08898e-05	4.37784e-06	1.51336e-05	0.384604	2.50745e-05	0.61534	
0.00314308	0.011039	0.400128	0.106188	0.153418	0.326083	
0.0723724	0.029719	0.0981323	0.485924	0.170608	0.143244	
0.10426	0.0273776	0.214214	0.307137	0.160648	0.186365	
0.541729	0.0583047	0.10832	5.94411e-06	0.133331	0.15831	
0.0326487	0.0216554	0.183846	0.471047	0.108235	0.182568	
0.0138177	0.00779547	0.0546091	0.76823	0.0510326	0.104515	
0.128617	2.80663e-05	0.57136	3.51927e-06	0.0857218	0.21427	
0.0720429	0.261621	0.138362	0.0961496	0.204192	0.227633	
0.0241026	0.0209356	0.0754487	0.587354	0.0542541	0.237905	
1.56146e-05	6.5203e-06	0.278967	0.02364	0.139479	0.557891	
0.0170874	0.0208376	0.0666499	0.669392	0.0435175	0.182515	
2.11726e-05	0.0222025	0.133301	0.244494	0.088911	0.51107	
0.1148	1.6294e-09	0.1967	7.63035e-08	0.4754	0.2131	
0.16971	0.00100771	0.22845	0.00873657	0.419589	0.172507	
0.0721057	0.0553693	0.0563649	0.448715	0.139426	0.228019	
0.0397935	0.0296183	0.0247055	0.533337	0.173831	0.198715	
2.5762e-06	2.10633e-10	2.12191e-06	0.733295	0.266697	3.33355e-06	
0.131743	0.062636	0.570992	0.00713726	0.114125	0.113366	
0.31148	0.084351	0.343974	0.000500231	0.259575	0.000119028	
0.0981727	0.0420203	0.0967416	0.250114	0.320682	0.192269	
1.97263e-10	7.78936e-11	2.72958e-10	0.5942	0.0289999	0.3768	
0.000384198	3.41515e-05	0.000628274	0.837699	0.000838042	0.160416	
0.033594	0.0235571	0.131236	0.246048	0.33791	0.227655	
0.127876	0.190121	0.0954718	0.239907	0.0885772	0.258047	
0.0414665	0.0252167	0.128815	0.31898	0.242853	0.242668	
0.0789848	0.00380399	0.44441	0.0149524	0.345698	0.112151	
0.192415	0.176333	0.00134462	0.424051	0.201192	0.00466387	
0.313587	0.0980196	0.320297	0.000113256	0.169954	0.0980294	
0.013755	0.00252857	0.155366	0.484966	0.0750097	0.268375	
